iter	RMSE
0	0.0009971925171
1	0.0009972131202
2	0.0009972074494
3	0.0009972232482
4	0.0009972325063
5	0.0009972334073
6	0.0009972393097
7	0.0009972625327
8	0.0009972870103
9	0.000997280948
10	0.0009972797228
11	0.0009972824625
12	0.0009973061442
13	0.0009972952309
14	0.0009972901812
15	0.0009972804348
16	0.0009972632129
17	0.0009972852911
18	0.0009972834274
19	0.0009973165284
20	0.0009973372052
21	0.0009973694693
22	0.0009973641659
23	0.000997368248
24	0.0009973904588
25	0.0009973971164
26	0.0009973998286
27	0.0009974206061
28	0.000997441918
29	0.0009974556444
30	0.0009974479603
31	0.0009974519739
32	0.0009974645995
33	0.0009974382887
34	0.0009974494586
35	0.0009974659821
36	0.0009974521649
37	0.000997416428
38	0.0009974384807
39	0.0009974634516
40	0.0009974681123
41	0.0009974701523
42	0.000997467914
43	0.0009974820167
44	0.0009974918083
45	0.000997507703
46	0.0009975324688
47	0.0009975226108
48	0.000997518896
49	0.0009975226286
50	0.0009975361251
51	0.0009975501913
52	0.0009975272092
53	0.0009975463457
54	0.0009975403106
55	0.0009975453755
56	0.0009975624181
57	0.0009975601679
58	0.0009975302271
59	0.0009975364442
60	0.0009975347352
61	0.0009975343769
62	0.0009975214442
63	0.0009975171078
64	0.0009975078911
65	0.0009975071907
66	0.0009975167159
67	0.0009975181572
68	0.000997536621
69	0.0009975290853
70	0.0009975356803
71	0.0009975467735
72	0.0009975422231
73	0.000997552796
74	0.0009975349635
75	0.0009975309096
76	0.0009975453801
77	0.0009975528292
78	0.000997549625
79	0.0009975568385
80	0.0009975613917
81	0.0009975622471
82	0.0009975486567
83	0.0009975900648
84	0.0009975914819
85	0.0009976084218
86	0.0009976155004
87	0.0009975920691
88	0.0009976158784
89	0.0009976172336
90	0.0009976348448
91	0.0009976405569
92	0.0009976577342
93	0.0009976694223
94	0.0009976528955
95	0.0009976640356
96	0.0009976812461
97	0.0009976904224
98	0.0009977126009
99	0.0009977581203
